episode,src,dst,static_s,astar_vision_s,rl_vision_s
0,"(26, 3)","(18, 10)",1209.8439375969508,959.7048901501508,959.7234509352857
1,"(2, 10)","(19, 2)",1974.650632618041,1831.0581043482084,1867.2833052525723
2,"(1, 7)","(19, 11)",2813.8133179166216,1319.494895281648,1319.6431334855067
3,"(27, 2)","(4, 7)",3175.2075651548157,2090.344458064335,2090.424858022528
4,"(10, 0)","(19, 4)",802.7358143128408,802.7358143128408,802.8285336588375
5,"(21, 5)","(6, 0)",1218.6098367169557,1218.6098367169557,1218.6531215655707
6,"(1, 7)","(21, 0)",2466.1501201801,1775.1762869061326,1775.2009729413483
7,"(20, 1)","(28, 8)",959.5440049365534,959.5440049365534,959.6677513835848
8,"(27, 7)","(11, 10)",1298.9988007781162,1298.9988007781162,1298.9988007781162
9,"(5, 6)","(24, 6)",2589.9109313087647,1743.3378282930871,1958.690159438901
10,"(1, 11)","(24, 10)",1391.7135754450742,1391.7135754450742,1391.7135754450742
11,"(23, 2)","(12, 0)",774.4217352860251,774.4217352860251,774.4835579803886
12,"(26, 10)","(2, 10)",1457.9729090257758,1457.9729090257758,1457.9729090257758
13,"(10, 8)","(21, 11)",1751.9986737466056,846.0967336015992,846.1152707302364
14,"(13, 9)","(27, 11)",2335.6660608317316,946.7160072796787,946.7345465598358
15,"(20, 10)","(3, 9)",1431.9186717529212,1190.4935766812457,1190.580053148179
16,"(24, 2)","(7, 10)",1937.072589030756,1628.209185625107,1628.233930472488
17,"(19, 1)","(8, 11)",1692.9524918450118,1596.3197010410233,1631.5550414171596
18,"(13, 8)","(29, 6)",2692.098459192687,1427.792430864921,1568.2761387264732
19,"(17, 0)","(26, 5)",874.052132046261,874.052132046261,874.1573005128531
20,"(13, 0)","(20, 10)",1358.8298230806013,1348.1310730999826,1348.2176169886363
21,"(29, 4)","(21, 0)",745.0878432884776,745.0878432884776,745.2177960089354
22,"(19, 4)","(13, 11)",1191.351520511884,1128.1567887769206,1135.4151153283271
23,"(6, 0)","(1, 9)",1256.6442981953453,1057.4072666526183,1057.4381252733879
24,"(0, 0)","(19, 6)",1651.8276856582088,1651.8276856582088,1651.9327638070538
25,"(1, 10)","(27, 6)",1944.4872063068833,1858.8062150106161,1921.9653283984994
26,"(29, 5)","(11, 11)",1642.454847938713,1462.059572052193,1462.2637636129998
27,"(24, 4)","(11, 10)",1564.4667837739341,1255.603380368285,1255.6095665801301
28,"(18, 2)","(0, 6)",1914.000521330305,1731.833954234489,1812.6936035845065
29,"(28, 6)","(0, 7)",2504.684678000133,2188.2240590077668,2188.2487672885395
